
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213642062.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213642076.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213642081.png,0,0,0,12.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213642213.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213642220.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213642225.png,0,0,0,12.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213642357.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213642606.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213642642.png,0,0,0,12.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213642717.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213642738.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213642750.png,0,0,0,12.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213642761.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213642770.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213642776.png,0,0,0,12.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213642833.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213642838.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213642846.png,0,0,0,12.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213642979.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213642987.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213642992.png,0,0,0,12.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213643126.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213643132.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213643140.png,0,0,0,12.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213643286.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213643292.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213643297.png,0,0,0,12.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213643437.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213643443.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213643450.png,0,0,0,12.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213643578.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213643585.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213643590.png,0,0,0,12.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213643732.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213643739.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213643746.png,0,0,0,12.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213643882.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213643887.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213643894.png,0,0,0,12.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213644037.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213644043.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213644049.png,0,0,0,12.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213644186.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213644191.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213644197.png,0,0,0,12.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213644330.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213644336.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213644341.png,0,0,3000,12.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213644483.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213644489.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213644494.png,0,0,3000,10.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213644627.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213644633.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213644638.png,0,0,0,9.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213644779.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213644786.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213644793.png,0,0,0,9.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213644934.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213644940.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213644946.png,0,0,0,9.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213645079.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213645085.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213645091.png,0,0,0,9.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213645245.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213645252.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213645258.png,0,0,0,9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213645386.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213645392.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213645398.png,0,0,0,9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213645526.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213645532.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213645540.png,0,0,0,9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213645686.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213645693.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213645700.png,0,0,0,9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213645834.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213645840.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213645846.png,0,0,0,8.900001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213645977.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213645986.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213645993.png,0.2194524,0,0,8.900001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213646134.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213646143.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213646150.png,0,0,0,8.900001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213646281.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213646288.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213646294.png,0,0,0,8.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213646430.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213646440.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213646448.png,0.3293979,0,0,8.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213646582.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213646589.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213646596.png,0,0,0,8.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213646735.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213646741.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213646748.png,0.2591033,0,0,8.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213646879.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213646886.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213646892.png,0,0,0,8.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213647038.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213647045.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213647052.png,0.2038275,0,0,8.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213647187.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213647194.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213647201.png,0.3016755,0,0,8.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213647332.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213647338.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213647345.png,0,0,0,8.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213647490.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213647497.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213647503.png,0.4775123,0,0,8.400001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213647631.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213647638.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213647646.png,0.09622609,0,0,8.400001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213647786.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213647793.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213647799.png,0,0,0,8.400001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213647932.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213647939.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213647946.png,0.3020331,0,0,8.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213648085.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213648092.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213648102.png,0.7324161,0,0,8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213648236.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213648247.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213648254.png,0.2765894,0,0,8.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213648379.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213648385.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213648392.png,0.699852,0,0,7.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213648536.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213648542.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213648549.png,0.6761163,0,0,7.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213648685.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213648691.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213648697.png,0.2275738,0,0,7.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213648836.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213648842.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213648848.png,0,0,0,7.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213648984.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213648991.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213648998.png,0,0,0,7.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213649135.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213649146.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213649153.png,0,0,0,7.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213649282.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213649288.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213649295.png,0.4387241,0,0,7.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213649429.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213649436.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213649443.png,0.02851488,0,0,7.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213649582.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213649588.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213649594.png,0.1860995,0,0,7.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213649727.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213649733.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213649739.png,0.5888485,0,0,7.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213649878.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213649884.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213649890.png,0.1700356,0,0,7.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213650033.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213650039.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213650045.png,0.02808694,0,0,7.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213650177.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213650182.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213650188.png,0.5051177,0,0,7.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213650326.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213650332.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213650337.png,0.5179842,0,0,7.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213650477.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213650483.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213650488.png,0.1669815,0,0,7.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213650636.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213650641.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213650647.png,0.642122,0,0,7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213650779.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213650785.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213650790.png,0.2139151,0,0,7.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213650930.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213650936.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213650941.png,0.1814589,0,0,7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213651085.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213651091.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213651096.png,0.2947416,0,0,6.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213651230.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213651235.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213651240.png,0,0,0,6.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213651379.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213651385.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213651390.png,0.4496108,0,0,6.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213651526.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213651531.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213651537.png,0.2116916,0,0,6.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213651682.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213651688.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213651693.png,0.12416,0,0,6.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213651834.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213651839.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213651846.png,0.1638051,0,0,6.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213651978.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213651983.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213651989.png,0,0,0,6.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213652131.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213652136.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213652142.png,0.353753,0,0,6.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213652277.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213652283.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213652288.png,0,1.56,0,6.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213652429.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213652434.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213652440.png,0,22.67,0,6.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213652580.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213652586.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213652591.png,0,46.96,0,7.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213652735.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213652740.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213652747.png,0,50,0,7.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213652883.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213652888.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213652894.png,0,50,0,8.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213653033.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213653038.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213653043.png,0.03117759,50,0,8.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213653182.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213653188.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213653193.png,0,50,0,9.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213653330.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213653335.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213653340.png,0,50,0,9.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213653481.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213653486.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213653494.png,0,50,0,10.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213653626.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213653631.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213653637.png,0,50,0,10.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213653776.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213653782.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213653791.png,0,50,0,11
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213653933.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213653939.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213653945.png,0,50,0,11.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213654078.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213654083.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213654088.png,0,50,0,12
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213654232.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213654237.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213654242.png,0.003384303,50,0,12.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213654379.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213654385.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213654390.png,0,42.96,0,12.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213654531.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213654536.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213654544.png,0,21.8,0,13.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213654682.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213654688.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213654693.png,0,0,0,13.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213654832.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213654838.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213654843.png,0,0,0,13.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213654977.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213654983.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213654988.png,0,0,0,13.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213655135.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213655141.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213655146.png,0,0,0,13.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213655276.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213655282.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213655287.png,0,0,0,13.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213655436.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213655445.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213655450.png,0,0,0,13.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213655580.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213655586.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213655591.png,0,0,0,13.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213655733.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213655738.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213655744.png,0,0,0,13
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213655876.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213655882.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213655887.png,0,0,0,13
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213656031.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213656036.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213656041.png,0,0,0,13
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213656185.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213656190.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213656195.png,0,0,0,12.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213656332.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213656338.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213656345.png,0,0,0,12.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213656480.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213656486.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213656491.png,0,0,0,12.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213656634.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213656639.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213656645.png,0,0,0,12.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213656776.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213656782.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213656787.png,0,0,0,12.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213656929.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213656935.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213656940.png,0,0,0,12.7
